Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,Constant column,Random column,Predicted Personal Loan
29,5,21,3,0.9,3,119,0,0,0,0,100,0.1365540512083646,0
26,1,38,4,1.7,2,0,0,0,1,0,100,0.0928307829435687,0
56,31,64,2,2.3,3,0,0,0,0,0,100,0.2015893375571085,0
38,12,33,4,1.5,3,0,1,0,0,1,100,0.5853558713349931,0
42,12,34,3,2.0,3,0,0,0,0,1,100,0.2928517011572965,0
54,29,34,4,0.1,3,0,0,0,1,0,100,0.0936507177179608,0
38,14,81,1,3.6,2,0,0,0,1,1,100,0.1707373835532117,0
45,21,11,4,0.2,1,106,0,0,1,1,100,0.673828769633046,0
29,4,134,2,3.3,1,204,0,0,0,0,100,0.7054670472356405,0
48,23,48,1,0.3,1,0,0,0,0,0,100,0.3901923858827788,0
41,16,104,1,1.0,3,0,0,0,1,0,100,0.2002886792198395,0
27,1,140,1,5.9,2,175,1,1,1,0,100,0.3904881745268934,1
51,25,62,2,1.5,2,0,0,0,1,1,100,0.8833745311053769,0
65,41,185,3,2.0,2,0,0,0,0,0,100,0.4573900089542705,1
46,20,64,4,2.9,1,189,0,0,0,0,100,0.0643116288796867,0
54,27,51,3,1.0,2,113,1,1,1,1,100,0.4901301429829156,0
38,12,59,3,0.5,3,0,1,1,1,1,100,0.6038398502266198,0
39,13,81,2,2.8,1,0,0,0,1,0,100,0.1137576644233813,0
62,36,69,2,1.7,3,0,0,0,1,0,100,0.9660594558530562,0
23,2,75,2,1.8,2,0,0,0,1,1,100,0.7220927544424521,0
27,2,44,4,0.6,2,0,1,1,1,0,100,0.7370486768899961,0
60,35,125,2,3.9,1,0,0,0,0,0,100,0.24778610239496,0
49,25,149,2,0.4,1,0,0,0,1,0,100,0.0445644187714812,0
60,34,44,1,0.2,1,0,0,0,0,1,100,0.5317865402354836,0
48,24,133,1,5.0,1,0,0,0,0,0,100,0.35985362629761,0
29,4,130,2,6.7,1,0,0,0,0,1,100,0.426557558145358,0
59,35,43,4,0.4,1,0,0,0,0,1,100,0.041099583796567,0
61,36,23,2,0.5,2,103,0,0,1,0,100,0.948774285671216,0
41,16,65,3,0.5,3,0,0,0,1,0,100,0.2098450871119382,0
31,5,18,2,0.3,1,124,0,0,1,1,100,0.5764177787491097,0
29,4,73,1,0.8,2,0,0,0,1,0,100,0.4275221961201334,0
35,10,34,4,1.7,1,87,0,0,1,1,100,0.1184203376060175,0
51,25,29,1,1.4,3,102,0,0,0,1,100,0.935367898322042,0
33,6,53,2,1.0,2,96,0,0,0,1,100,0.338828908488251,0
48,24,14,3,0.4,1,0,0,0,1,0,100,0.5478448086251001,0
46,22,125,2,4.7,3,0,0,0,1,0,100,0.5145846804819103,1
55,29,62,3,0.3,2,0,0,0,1,0,100,0.139038124475719,0
34,8,10,1,0.4,2,0,0,0,1,0,100,0.0963518743575828,0
55,30,40,2,2.3,3,0,1,0,1,0,100,0.6442589628921467,0
27,3,88,3,0.8,1,238,0,0,0,0,100,0.9701196843912204,0
48,22,120,1,0.0,1,0,0,0,1,0,100,0.596703506451639,0
36,12,84,1,0.8,2,0,0,0,1,1,100,0.7079369163035107,0
37,13,95,2,1.7,2,83,0,0,0,0,100,0.9380217690146944,0
57,31,55,3,2.5,1,219,0,1,1,1,100,0.104329642514382,0
55,25,95,2,4.5,3,275,0,0,0,0,100,0.1810312566666727,0
29,2,31,4,1.5,2,0,0,0,0,0,100,0.4305431432492408,0
59,35,33,4,0.4,1,131,0,0,0,1,100,0.0902983413362965,0
40,14,61,4,0.2,3,0,0,0,1,0,100,0.9175193397216546,0
50,24,62,1,1.4,3,0,0,0,0,0,100,0.3228192716176176,0
36,12,10,4,0.7,2,81,0,0,0,0,100,0.7676758847169503,0
40,16,73,4,2.67,1,0,0,0,1,1,100,0.8518031739031914,0
43,19,45,3,0.6,2,0,0,0,0,0,100,0.6362037391326621,0
43,19,70,3,2.33,1,0,0,0,1,0,100,0.0680998770957223,0
56,32,122,2,0.3,1,360,0,1,1,1,100,0.1058802969692556,0
25,1,70,4,2.6,1,218,0,0,1,0,100,0.9192139790348398,0
45,20,70,4,1.9,3,0,0,0,1,1,100,0.5253423558429319,0
35,9,83,2,4.5,3,0,0,0,1,0,100,0.0151959187501334,0
52,25,41,3,1.0,2,0,0,0,1,0,100,0.2818549667882218,0
57,31,165,1,1.6,2,0,0,0,1,0,100,0.3415276839096786,1
31,6,132,1,3.8,1,0,0,0,1,0,100,0.9383521366962406,0
57,32,70,3,1.6,3,0,0,0,0,0,100,0.0050387813604236,0
54,30,79,4,1.6,2,0,0,0,1,0,100,0.6534126821225616,0
36,10,80,4,2.2,2,0,0,0,1,0,100,0.59114595315913,0
42,16,191,3,4.8,2,0,1,1,1,0,100,0.6998177324666356,1
49,25,91,4,1.4,2,0,0,0,1,0,100,0.5431268364923034,0
58,32,40,1,1.6,1,0,1,1,1,1,100,0.904540503783553,0
60,35,43,3,0.9,3,175,0,0,0,0,100,0.4609740662213317,0
47,23,32,1,1.0,1,0,0,0,0,1,100,0.8661029258728219,0
28,2,111,4,2.3,3,0,0,0,1,0,100,0.4779357742255162,0
45,20,154,2,2.8,1,0,1,0,1,0,100,0.8474337064742306,0
38,13,143,1,4.1,1,0,0,0,0,0,100,0.9918817653395,0
40,16,19,4,0.4,2,0,0,0,1,1,100,0.2387937563731467,0
36,11,133,1,3.8,1,290,1,1,1,1,100,0.5664325667946921,0
34,8,39,4,0.2,1,115,0,0,1,0,100,0.7665214860067544,0
56,30,44,4,2.5,1,0,0,0,0,1,100,0.8639168982118598,0
53,28,173,4,2.7,1,427,0,0,1,0,100,0.4929763587336431,1
33,7,111,2,1.3,1,0,0,0,1,0,100,0.7648550262103602,0
43,19,28,4,0.3,1,87,0,0,0,0,100,0.9724459362986686,0
58,32,12,3,0.3,3,0,0,0,0,0,100,0.2309390101666488,0
53,29,90,2,0.3,1,217,1,0,0,1,100,0.3590460644481051,0
49,25,43,1,1.6,2,0,0,0,1,1,100,0.1404678065679225,0
63,39,64,1,1.8,3,147,0,0,1,1,100,0.8902561576993598,0
65,39,121,1,2.0,1,0,0,0,0,0,100,0.8302400969485954,0
34,10,42,1,1.5,2,131,0,0,0,0,100,0.4922876591392778,0
52,28,41,3,1.9,2,0,0,0,0,1,100,0.4234543299606058,0
65,41,45,3,0.1,3,0,0,0,1,0,100,0.8798328904987194,0
35,8,30,4,1.0,2,0,1,0,0,0,100,0.0020101697629738,0
58,32,108,3,4.4,1,0,0,0,1,0,100,0.8941694574175609,0
57,31,175,2,0.5,1,429,0,0,1,1,100,0.8031553812147993,0
42,18,54,4,2.2,2,0,0,0,0,0,100,0.3628752188505733,0
48,24,43,3,1.9,2,0,0,0,1,0,100,0.9029905941516552,0
37,13,82,2,2.2,1,0,0,0,0,0,100,0.4545046137525016,0
52,28,81,3,1.8,2,0,1,0,0,0,100,0.7831637769897344,0
45,21,33,3,0.5,1,108,0,0,1,0,100,0.6971578854682449,0
38,13,163,1,4.1,1,0,0,0,0,0,100,0.3346027830472878,0
44,19,82,2,0.4,1,0,0,0,1,1,100,0.7302300504007123,0
41,17,140,1,3.5,1,342,0,0,0,0,100,0.8634219122063646,0
31,5,30,4,0.3,2,0,0,0,1,0,100,0.7680850978151993,0
30,4,11,1,0.1,2,0,0,0,1,1,100,0.7043189063921592,0
65,40,64,2,1.5,1,0,0,0,0,1,100,0.6044926547465476,0
38,14,130,4,4.7,3,134,0,0,0,0,100,0.5210156211395972,1
47,22,24,4,0.4,2,142,0,0,1,0,100,0.1826846049092445,0
48,23,79,1,0.2,2,0,0,0,0,0,100,0.3592138663408881,0
32,7,101,4,2.2,2,0,0,0,1,0,100,0.51385968246636,0
45,19,30,3,0.5,2,0,0,0,1,1,100,0.9165296937809082,0
42,17,85,1,3.7,3,0,0,0,1,0,100,0.5887550897432401,0
34,9,123,1,1.6,2,0,0,0,1,0,100,0.4732193217659496,1
54,28,33,2,0.4,3,0,0,0,1,0,100,0.964570514465064,0
41,16,18,1,0.6,3,0,0,0,0,1,100,0.7599794974242634,0
41,15,65,3,0.5,3,0,0,0,0,0,100,0.1337264747805098,0
40,16,120,2,6.1,1,196,0,0,1,0,100,0.4180255308493253,0
30,6,141,2,4.33,1,0,0,0,0,0,100,0.6886234336383987,0
44,20,132,3,2.6,1,308,0,0,0,0,100,0.8748662252788821,1
39,13,58,3,2.1,1,247,0,0,1,0,100,0.4338128456497043,0
64,39,182,1,1.2,2,547,0,0,1,0,100,0.7478659473711193,1
62,37,44,1,1.1,3,0,0,0,0,0,100,0.1482958883752406,0
59,35,31,3,0.4,2,0,0,0,1,1,100,0.5561152726901033,0
36,11,85,3,1.2,3,0,0,0,1,0,100,0.4287048195231661,0
51,25,99,2,2.4,2,0,0,0,0,0,100,0.4842957455160446,0
41,17,141,2,7.6,1,92,0,0,0,0,100,0.625868819746763,0
33,7,92,3,1.6,1,0,0,0,0,0,100,0.5586794585137665,0
34,8,35,4,0.8,1,137,0,1,1,1,100,0.2444891262111667,0
59,33,10,4,0.7,3,0,0,0,1,0,100,0.5081259271581107,0
55,30,81,2,3.7,1,0,1,0,0,0,100,0.035092987798917,0
41,15,63,1,0.7,3,79,0,0,0,1,100,0.8182534707951,0
52,26,68,1,0.8,3,0,0,0,1,1,100,0.948334400475472,0
59,35,161,1,2.9,1,160,0,0,0,1,100,0.0957629085185515,0
52,27,28,3,1.7,2,0,0,0,0,0,100,0.1633085262739273,0
41,16,85,1,4.0,3,0,0,0,1,1,100,0.8655595595191989,0
59,34,94,3,0.5,1,0,0,0,0,1,100,0.2161905297420377,0
53,27,31,3,0.9,3,78,0,0,1,0,100,0.126367283744211,0
34,10,22,3,0.9,3,0,0,0,1,0,100,0.8446040248893946,0
28,4,80,3,2.5,1,0,0,0,1,0,100,0.6192071339616357,0
49,23,81,2,0.8,3,0,0,0,0,0,100,0.9354702950574127,0
30,5,78,1,2.6,2,0,0,0,1,0,100,0.8836278947554514,0
48,23,128,1,0.6,1,0,0,0,1,1,100,0.2046713810726287,0
32,7,61,3,2.3,1,205,0,0,1,1,100,0.7999494301361806,0
25,1,113,3,2.5,1,0,0,0,0,1,100,0.3702698830106091,0
48,23,35,4,0.4,2,118,0,0,0,0,100,0.87377424328926,0
63,37,11,1,0.8,2,102,0,0,0,1,100,0.0074791933430957,0
50,25,24,4,0.4,2,137,0,0,1,0,100,0.3247899118801873,0
51,25,45,4,2.6,1,0,0,0,0,0,100,0.4503115794506306,0
36,10,31,4,1.2,2,0,0,0,0,0,100,0.428516710753982,0
35,10,79,4,2.1,3,182,0,0,1,0,100,0.8929108045289348,0
47,23,138,2,3.3,1,0,0,0,1,1,100,0.5405704905975147,0
59,35,84,1,1.8,3,0,0,0,1,1,100,0.7341767715984756,0
42,18,89,4,0.8,1,184,0,0,0,0,100,0.287941770267429,0
45,19,40,1,0.2,1,0,1,1,1,1,100,0.3716109961814364,0
60,34,22,3,0.3,3,139,0,0,1,1,100,0.5526822630822463,0
41,16,21,2,0.1,2,0,0,0,0,0,100,0.2824277589530334,0
40,14,64,4,0.2,3,0,0,0,1,1,100,0.4929386158560749,0
30,4,51,4,0.2,1,172,0,0,0,1,100,0.5578865213023121,0
40,15,51,2,1.1,2,131,0,0,1,0,100,0.3804300280796239,0
43,19,113,1,1.7,1,0,0,0,0,0,100,0.9156800683343178,0
53,27,65,1,2.2,3,0,0,0,1,1,100,0.2678009968644637,0
62,37,61,4,1.7,1,0,0,0,0,0,100,0.1514131715310782,0
36,12,70,3,2.6,2,165,0,0,1,0,100,0.3608254198497667,0
29,4,80,1,0.8,2,0,0,0,1,1,100,0.6915798924861513,0
45,18,45,3,1.0,2,0,0,0,1,0,100,0.3285199542899674,0
35,10,152,2,3.0,1,0,0,0,1,0,100,0.1608333323523574,0
35,9,82,1,2.5,1,138,0,0,0,0,100,0.7573040743909119,0
36,9,40,2,1.67,2,129,1,0,1,0,100,0.7324601832473336,0
50,25,83,4,3.1,1,0,0,0,0,1,100,0.8269120531847208,0
51,27,12,4,1.0,1,0,0,0,1,0,100,0.9766096109656448,0
61,36,130,1,1.3,1,257,0,0,0,0,100,0.7890974215956205,0
29,5,85,3,2.5,1,0,0,0,1,1,100,0.1792528702273866,0
52,28,8,1,0.3,1,0,0,0,1,0,100,0.8207469601040094,0
55,30,82,4,1.3,3,219,0,0,0,1,100,0.8992579971017424,0
36,10,21,3,0.1,2,0,0,0,0,1,100,0.9700616127627512,0
34,10,45,3,2.8,1,153,0,0,1,1,100,0.5570578798568463,0
50,23,25,1,0.5,2,0,0,0,1,0,100,0.6988836503061583,0
36,10,172,4,1.0,2,295,0,0,1,0,100,0.0496240966700948,1
47,22,11,2,0.0,1,78,0,0,0,0,100,0.4675270995951476,0
34,9,75,1,2.8,1,194,0,0,0,0,100,0.7756400513419196,0
64,39,73,3,2.4,1,0,0,0,1,0,100,0.2342103135878944,0
47,21,123,1,7.3,1,0,0,0,0,0,100,0.5256750815813673,0
40,16,41,1,2.0,2,0,0,0,0,1,100,0.1131295909911982,0
57,32,31,3,1.3,2,0,0,0,1,1,100,0.8167803375302748,0
50,25,58,1,1.3,2,0,0,0,1,0,100,0.8285007001968083,0
30,4,34,2,0.3,2,0,0,0,1,1,100,0.9810072309645452,0
47,22,114,1,0.6,1,0,1,1,1,1,100,0.0680252432865896,0
46,21,115,2,4.2,3,0,1,1,1,1,100,0.4569289741515938,1
42,18,34,1,2.0,2,0,1,0,0,0,100,0.7520413918733551,0
35,10,24,4,1.1,3,0,0,0,0,0,100,0.0497670456746991,0
55,29,30,4,0.7,2,0,0,0,0,1,100,0.7768459872487381,0
45,19,22,3,1.5,1,0,0,0,1,1,100,0.0286086365120458,0
45,20,180,3,8.5,2,535,0,0,0,0,100,0.5807539787358357,1
34,9,60,4,1.3,1,0,1,0,0,0,100,0.166566014855032,0
35,9,25,3,0.1,2,0,1,0,1,0,100,0.1581536212412577,0
62,38,43,1,1.9,2,0,0,0,1,0,100,0.3439924368060001,0
30,4,44,1,1.5,1,109,0,0,0,0,100,0.4399270380148045,0
49,25,20,4,1.0,1,111,0,0,1,1,100,0.414152342539766,0
54,29,79,3,1.6,3,0,0,0,0,0,100,0.2063131355554031,0
46,20,104,1,5.7,1,0,0,0,1,1,100,0.01550545713763,0
30,6,13,3,0.9,3,0,0,0,1,0,100,0.5988066594381554,0
48,22,59,4,2.6,1,0,0,0,1,1,100,0.089640660006577,0
33,8,58,2,2.5,1,0,0,0,1,0,100,0.1545343443764006,0
47,22,44,1,1.4,3,0,0,0,1,1,100,0.7559225963387366,0
51,26,191,1,8.1,1,0,1,0,1,0,100,0.9922730356526936,0
66,41,18,3,0.5,1,0,0,0,0,0,100,0.4696577390657885,0
42,17,115,2,0.4,1,0,0,0,1,0,100,0.4513520290505541,0
51,24,78,1,2.67,2,0,0,0,1,0,100,0.5205000919706365,0
40,14,33,2,1.4,3,0,0,0,1,1,100,0.7661489178722367,0
39,15,118,2,1.9,1,0,0,0,0,1,100,0.4861780624164448,0
32,7,42,3,2.3,1,0,0,0,1,0,100,0.0685833191866962,0
36,10,55,1,2.0,1,95,0,0,1,0,100,0.545148295436103,0
45,19,93,4,2.6,3,0,0,0,0,0,100,0.9158870005594828,0
59,35,75,4,2.3,3,0,1,0,0,0,100,0.3297370938541463,0
55,30,55,4,0.9,1,215,0,0,1,1,100,0.4402857346014865,0
30,5,13,4,0.5,3,0,0,0,0,0,100,0.8545872408472178,0
56,30,59,3,0.8,1,159,1,0,1,0,100,0.5715777208367858,0
56,30,55,1,1.4,1,77,0,0,1,0,100,0.4232232769768964,0
36,9,31,4,1.0,2,0,1,0,1,0,100,0.3766206844821879,0
58,32,191,1,2.9,1,0,0,0,0,0,100,0.1605136588955001,0
62,36,135,2,5.2,2,0,0,0,1,0,100,0.7274293223057934,1
31,5,79,4,2.2,2,0,0,0,0,0,100,0.3078232893349425,0
45,19,58,2,0.4,3,0,1,0,0,1,100,0.700682067262288,0
61,37,45,1,0.8,1,0,0,0,0,0,100,0.9149302438016192,0
29,3,53,4,2.1,3,0,0,0,1,0,100,0.2570456156962658,0
58,32,62,3,2.2,3,217,0,1,1,1,100,0.3617468222041059,0
35,11,59,4,0.1,2,0,0,0,0,0,100,0.2401802786401328,0
52,27,45,2,2.0,2,121,0,0,0,1,100,0.0523462688313164,0
43,19,201,2,6.67,1,0,1,0,1,0,100,0.3524740247985098,0
41,17,38,4,2.2,2,180,0,0,0,1,100,0.6022220225718361,0
55,31,134,2,0.3,1,0,0,0,0,0,100,0.3305077874183318,0
54,27,43,3,1.0,2,169,0,0,0,0,100,0.8315964677393067,0
43,19,35,1,0.3,3,120,1,0,1,0,100,0.7923844152447602,0
56,31,54,4,2.1,1,0,0,0,1,0,100,0.2881474475686203,0
30,5,122,2,3.1,1,0,0,0,0,0,100,0.053906710006465,0
49,23,129,1,0.3,1,0,0,0,1,1,100,0.0886824781018033,0
26,1,54,4,0.6,2,230,0,0,0,0,100,0.185791387458178,0
65,40,98,3,1.8,2,333,0,0,0,0,100,0.8044263656291931,0
53,28,38,1,1.3,2,0,0,0,1,0,100,0.1112475051468072,0
45,19,93,2,1.7,2,0,0,0,0,0,100,0.2080887526270279,0
27,1,112,4,2.3,3,402,0,0,1,1,100,0.0002714408349778,0
27,3,112,3,2.5,1,389,1,0,1,0,100,0.5979863309219182,0
60,34,110,2,2.0,1,0,0,0,1,0,100,0.5889700975360324,0
50,26,38,4,0.9,2,0,0,0,1,0,100,0.3458935879264436,0
63,38,134,3,4.0,2,0,0,0,0,1,100,0.5226462784124546,1
56,32,38,4,1.3,1,166,0,0,1,1,100,0.0754364575686477,0
63,38,110,3,1.8,2,109,0,0,1,0,100,0.8672203918495104,0
58,34,125,1,4.3,1,219,0,0,0,0,100,0.4995602356930458,0
52,26,182,2,1.4,2,0,0,0,1,0,100,0.3050479116278108,1
31,7,32,1,1.7,1,0,0,0,1,0,100,0.9851608887765322,0
52,26,59,2,1.5,2,239,0,0,0,1,100,0.353548375556233,0
58,32,73,2,0.7,2,0,0,0,1,1,100,0.0839712071637557,0
29,3,65,4,1.8,2,244,0,0,0,0,100,0.9136480394058528,0
64,38,32,3,0.7,2,0,0,0,1,1,100,0.3232509740982238,0
29,3,50,3,1.1,2,0,0,0,0,1,100,0.2920061356884955,0
35,8,48,2,1.0,2,0,0,0,1,0,100,0.7425387373794191,0
48,22,83,2,2.4,2,0,0,0,1,0,100,0.2728567926737641,0
53,28,14,4,0.8,1,0,0,0,1,1,100,0.957203165058082,0
44,20,43,1,0.7,1,0,0,0,0,1,100,0.0475863823398656,0
34,9,49,1,2.5,3,0,0,0,0,0,100,0.9550159075744584,0
57,31,51,4,1.7,2,103,0,0,1,0,100,0.6230390346665029,0
39,14,40,1,2.5,3,0,0,0,1,0,100,0.8769894670477695,0
43,19,130,2,4.7,3,221,0,0,0,1,100,0.3609934494798743,1
35,9,142,2,0.0,1,0,1,0,1,0,100,0.9054782507439416,0
56,31,84,1,0.1,3,0,0,0,1,0,100,0.7873060570609023,0
56,30,78,3,1.7,2,0,0,0,0,0,100,0.8973044897383337,0
56,30,81,4,2.6,3,0,0,0,1,0,100,0.6951410540364809,0
38,14,74,2,0.0,1,0,1,0,1,0,100,0.3068307146103156,0
30,3,79,4,2.0,2,0,0,0,1,0,100,0.4744174255827444,0
28,2,140,2,2.0,1,0,0,0,1,0,100,0.5437150611850223,0
26,0,164,2,4.0,3,301,0,0,1,0,100,0.1982904700127217,1
52,27,25,2,0.0,1,0,0,0,1,1,100,0.3540867478817555,0
55,29,81,3,1.7,2,171,0,0,1,0,100,0.7746789543616125,0
36,11,44,2,1.1,2,85,0,0,1,0,100,0.7958304559664554,0
43,18,204,2,8.8,1,0,0,0,1,0,100,0.2463507074478361,0
63,38,138,1,2.5,1,0,0,0,1,0,100,0.8898723753226278,0
38,13,129,4,0.3,3,75,0,0,1,0,100,0.6990671278779781,1
59,33,18,2,0.2,3,0,0,0,0,0,100,0.7786645028962887,0
59,33,99,2,2.7,1,0,0,0,0,0,100,0.4489159999409061,0
47,21,65,1,1.5,2,0,1,0,1,0,100,0.6655089387354134,0
53,27,93,1,0.8,3,313,0,0,0,0,100,0.08480052128176,0
59,33,64,4,1.7,2,0,0,0,0,1,100,0.3256733827522804,0
33,3,74,4,4.0,3,0,0,0,0,0,100,0.4471334401304532,0
45,19,70,3,2.1,1,0,0,0,1,0,100,0.1871415879124242,0
36,12,65,3,2.6,2,0,0,0,1,0,100,0.1125570449066087,0
48,23,75,4,3.6,3,0,0,0,1,1,100,0.8563206128251571,0
27,2,130,3,4.4,1,192,0,0,1,0,100,0.4986618563453454,1
46,20,40,1,1.2,2,0,0,0,1,0,100,0.1594150534854974,0
59,35,68,1,1.8,3,95,0,0,0,0,100,0.1811938966908716,0
41,16,15,2,0.3,2,83,0,0,0,0,100,0.8439872644243778,0
57,32,44,2,1.9,2,157,0,0,0,0,100,0.3114969743531561,0
47,21,79,3,1.1,1,185,0,0,1,1,100,0.6427686116127208,0
27,3,94,2,0.2,1,310,0,0,0,1,100,0.1229444690392136,0
47,23,178,1,6.5,3,0,0,0,0,0,100,0.0908480280168846,1
43,19,31,3,0.5,1,0,0,0,0,0,100,0.9007195686030605,0
66,36,55,4,1.67,3,0,0,0,0,1,100,0.9409915378000434,0
58,32,28,2,0.3,1,148,0,0,0,0,100,0.6309071534616902,0
49,24,91,1,2.8,2,0,0,0,0,0,100,0.6270032041145069,0
24,2,135,2,7.2,1,0,0,0,1,0,100,0.2099696847453135,0
31,6,145,1,0.8,1,84,0,0,1,0,100,0.0673601101297107,0
30,4,80,4,1.8,2,0,0,0,0,0,100,0.1837738422211815,0
55,30,44,2,2.0,2,0,0,0,1,0,100,0.3175304278088675,0
30,5,61,1,0.8,2,251,1,1,1,0,100,0.6484884129338614,0
27,3,68,4,0.0,1,0,0,0,0,1,100,0.6425254019050788,0
58,33,42,4,1.7,1,0,0,0,0,0,100,0.7601897333131893,0
49,23,68,1,1.5,2,0,0,0,0,0,100,0.4281982812327535,0
45,21,183,2,1.4,1,0,0,0,1,1,100,0.4366199919369943,0
46,19,84,1,2.67,2,0,0,0,1,1,100,0.3901953254962419,0
54,29,82,3,3.7,2,0,0,0,1,0,100,0.9986997657698242,0
58,32,128,2,2.7,1,344,0,0,0,0,100,0.668957318590798,0
55,30,50,2,2.1,3,0,0,0,1,0,100,0.5622949417334928,0
41,17,42,4,2.2,2,185,1,0,1,0,100,0.0605270624825071,0
28,3,52,4,2.2,1,230,0,0,1,0,100,0.74658887548243,0
49,19,169,3,5.67,3,167,0,1,0,1,100,0.0413562435351186,1
29,5,124,2,0.2,1,0,0,0,0,1,100,0.1533049352605392,0
57,31,114,4,5.2,1,0,1,1,1,0,100,0.4457722252133502,1
50,24,102,2,6.3,1,0,0,0,1,0,100,0.1390604628097033,0
29,3,123,3,5.6,3,428,0,0,1,0,100,0.5333279443494909,1
46,20,70,4,2.9,1,0,0,0,0,1,100,0.4546114731083434,0
34,9,164,1,6.0,3,0,0,0,1,0,100,0.3581475344716586,1
31,7,18,1,0.4,3,0,0,0,1,0,100,0.8177583375827018,0
49,23,83,1,0.3,1,0,0,0,1,1,100,0.5615016851001534,0
56,32,8,2,0.3,1,0,0,0,1,1,100,0.6059618923608426,0
32,8,43,1,2.1,3,0,0,0,0,1,100,0.1816963721605099,0
57,31,40,3,1.4,3,0,0,1,1,1,100,0.5601313573906415,0
37,13,38,1,1.5,2,116,0,0,0,1,100,0.257030586870096,0
37,7,73,4,1.8,3,0,0,0,1,1,100,0.8531296561397802,0
61,36,81,3,1.8,2,0,0,0,1,0,100,0.2925826372341389,0
62,37,41,3,0.9,3,0,0,0,1,1,100,0.2391965142380221,0
46,20,111,1,0.0,1,329,0,0,0,0,100,0.2484626098462299,0
51,27,42,4,1.1,2,0,0,0,1,1,100,0.854166037338261,0
52,26,101,2,2.4,2,0,0,0,1,0,100,0.2993299889914752,0
53,27,81,3,1.7,2,193,0,0,1,0,100,0.9676009828908692,0
47,22,22,1,0.4,3,0,0,0,1,0,100,0.2762023260774926,0
43,19,113,2,1.8,2,0,0,0,0,1,100,0.8004219850830073,0
48,22,98,2,6.3,1,0,0,0,0,0,100,0.4452080904558657,0
51,26,20,2,0.0,1,0,0,0,0,0,100,0.9555984256246176,0
39,13,139,3,3.4,1,483,0,0,1,0,100,0.52015690959407,1
36,11,9,4,0.2,3,0,0,0,0,1,100,0.9576697027587586,0
55,30,54,3,1.7,1,0,0,0,1,0,100,0.1888811872703237,0
60,34,105,2,1.4,1,0,0,0,1,0,100,0.1434604787513842,0
54,28,74,2,1.1,1,0,0,0,1,0,100,0.4014162215236843,0
64,39,114,1,0.8,3,0,0,0,1,0,100,0.9442701141551978,0
49,24,68,1,0.2,2,163,0,0,0,0,100,0.6972768301330045,0
36,12,22,4,1.0,1,91,1,0,1,0,100,0.5683573992599332,0
57,32,25,2,0.2,3,0,0,0,1,1,100,0.8446009730488213,0
59,34,19,2,0.5,2,0,0,0,1,0,100,0.765848494261068,0
29,5,149,1,1.5,1,0,0,0,1,0,100,0.3962654101161055,0
57,31,61,1,2.2,3,0,0,0,0,0,100,0.9351343799181326,0
65,40,21,3,0.1,3,0,0,0,0,1,100,0.3192639277872577,0
46,22,164,2,7.6,1,0,0,1,1,1,100,0.9009687288909868,0
59,34,52,4,0.7,1,0,1,0,0,0,100,0.1100583367440565,0
65,41,105,4,1.7,2,230,1,0,1,0,100,0.1061270517683918,0
52,28,65,1,0.0,1,0,0,0,1,1,100,0.5132755778041885,0
64,39,82,4,3.4,2,0,0,0,1,0,100,0.3644546145129467,0
42,18,142,1,3.4,1,496,0,0,1,0,100,0.1827860415669954,0
57,32,34,2,2.0,2,0,1,0,0,0,100,0.4254037199592605,0
39,14,75,1,0.1,2,297,0,0,0,1,100,0.7579284619905098,0
51,25,93,1,0.3,1,0,0,0,1,0,100,0.9451740062548936,0
31,6,180,2,6.7,1,0,0,0,0,0,100,0.7241838827661189,0
43,16,65,3,2.67,2,100,0,0,0,0,100,0.019342509496997,0
33,9,44,1,1.2,1,0,0,0,0,0,100,0.3331846068929142,0
47,22,122,1,5.1,3,163,1,0,0,0,100,0.1658981659732344,1
44,17,69,3,2.67,2,0,0,0,0,0,100,0.9871448736929256,0
46,20,39,1,0.2,1,0,0,0,0,0,100,0.7284031337656487,0
29,3,80,4,1.8,2,0,0,0,1,1,100,0.4394249008529213,0
35,9,24,4,0.3,1,0,0,0,1,0,100,0.2736969980330959,0
26,0,149,2,7.2,1,154,0,0,0,0,100,0.0853418385868919,0
56,30,64,3,2.5,1,0,0,0,0,0,100,0.9676609736539324,0
47,22,58,4,3.6,3,0,0,0,1,1,100,0.376686120357977,0
32,6,31,2,2.0,3,0,0,0,1,1,100,0.8229899934934539,0
27,1,112,4,2.1,3,0,0,0,0,1,100,0.4084180356533213,0
56,30,60,1,2.2,3,0,0,0,0,0,100,0.512451673363197,0
30,5,73,3,2.6,3,0,0,0,1,0,100,0.1665267429358649,0
49,23,114,1,0.3,1,286,0,0,1,0,100,0.4689354187667993,0
31,6,81,2,2.5,1,313,0,0,0,0,100,0.524760482906228,0
58,33,95,1,2.6,1,0,0,0,1,0,100,0.2186860195620726,0
26,0,129,3,0.7,2,0,0,0,0,0,100,0.1284899056783111,1
56,31,64,4,0.9,1,0,0,0,1,0,100,0.1687297549001746,0
53,29,41,2,0.8,1,0,0,0,1,0,100,0.1344747386823759,0
55,29,140,2,2.7,1,0,0,0,1,0,100,0.0153275205445375,0
58,32,43,1,2.8,2,0,0,0,1,0,100,0.675056029535283,0
40,16,45,3,0.6,2,204,0,0,1,0,100,0.1337590719990811,0
