Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,Date,Constant column,Random column
54,28,159,2,0.5,1,461,0,0,1,0,2023-09-14,100,0.6665030250801515
37,13,49,4,2.0,3,192,0,0,0,0,2023-09-15,100,0.6281772037850518
37,11,69,3,2.1,1,0,1,0,0,0,2023-09-14,100,0.1326324499090965
43,19,132,1,5.0,1,0,0,0,0,0,2023-09-10,100,0.40754240369829153
53,28,175,3,3.6,3,0,0,1,1,1,2023-09-22,100,0.791067049008196
51,25,44,3,0.9,3,0,0,0,0,0,2023-09-27,100,0.47877978540553845
41,16,30,2,1.4,2,0,0,0,0,1,2023-09-02,100,0.2929058498680428
44,18,129,1,5.7,1,0,0,0,1,0,2023-09-01,100,0.2648901471865973
51,26,113,1,1.3,3,161,0,0,1,0,2023-09-14,100,0.5031349415583558
45,19,128,4,6.0,3,0,0,0,1,0,2023-09-23,100,0.6395351398520203
61,35,80,2,2.8,1,0,0,0,1,0,2023-09-27,100,0.16138671912278824
38,13,78,4,0.7,3,0,0,0,1,0,2023-09-13,100,0.3824632754277707
60,36,93,1,4.3,1,0,0,0,1,0,2023-09-06,100,0.5675258438053622
57,32,135,3,4.8,2,0,1,1,1,0,2023-09-19,100,0.05462366726071677
26,0,99,4,2.3,3,0,0,0,0,1,2023-09-28,100,0.6432348977616312
41,15,65,2,2.8,1,0,0,0,1,1,2023-09-21,100,0.19682364209160375
42,16,55,2,0.7,1,149,0,0,0,0,2023-09-03,100,0.7270194668958181
49,24,35,4,0.2,2,0,0,0,0,1,2023-09-26,100,0.2903278954664825
65,41,84,2,0.0,3,0,0,0,1,1,2023-09-25,100,0.5886277966827713
58,28,75,1,1.4,3,0,0,0,1,0,2023-09-14,100,0.9481766577448189
34,9,104,3,1.2,3,0,0,0,1,0,2023-09-19,100,0.7381968986913225
33,8,125,1,0.0,1,0,0,0,1,1,2023-09-02,100,0.603647405159394
45,19,19,3,1.5,1,94,0,0,1,1,2023-09-28,100,0.8625593690821661
54,24,72,3,1.4,3,218,0,0,0,1,2023-09-10,100,0.265025087210103
47,23,19,1,1.0,1,0,0,0,0,1,2023-09-11,100,0.2445312166767556
44,17,128,2,3.25,2,0,0,0,0,1,2023-09-01,100,0.6026981022210471
47,23,25,1,0.9,3,0,0,0,1,0,2023-09-14,100,0.7058162210679848
38,14,182,3,2.6,3,0,0,1,1,1,2023-09-07,100,0.8522448285697122
55,31,91,2,2.8,1,0,0,0,0,0,2023-09-03,100,0.019191849169673536
46,22,84,4,2.0,3,0,0,0,1,0,2023-09-18,100,0.6798897602704551
27,1,64,4,1.8,2,0,0,0,1,1,2023-09-19,100,0.2958553768665054
54,30,70,1,1.6,3,251,0,0,1,1,2023-09-03,100,0.39878996074894457
33,7,30,2,2.0,3,132,0,0,0,0,2023-09-11,100,0.7596699801301582
45,21,158,2,6.67,1,132,0,0,1,1,2023-09-27,100,0.9375176243430914
43,18,29,1,0.5,3,0,0,0,1,0,2023-09-23,100,0.27122011812038926
62,38,58,4,1.2,2,228,0,0,0,1,2023-09-24,100,0.20209535968260972
41,16,49,3,0.5,3,0,0,0,1,0,2023-09-28,100,0.3945393511903711
41,16,73,3,3.0,1,0,0,0,1,0,2023-09-01,100,0.5149091406396867
43,19,60,3,2.1,3,0,0,0,1,0,2023-09-15,100,0.05485026809786997
63,39,58,1,0.0,2,0,0,0,1,0,2023-09-04,100,0.010943502559942031
41,17,49,4,2.2,2,0,0,0,0,0,2023-09-04,100,0.9946895558305421
57,32,165,4,2.7,3,0,0,0,1,0,2023-09-21,100,0.453272252332795
50,24,83,2,0.4,3,0,0,0,1,0,2023-09-18,100,0.670225874627957
55,30,64,2,2.3,3,0,0,0,0,0,2023-09-11,100,0.3262093259563985
65,39,184,1,5.4,3,176,0,1,1,1,2023-09-16,100,0.509476516955291
29,5,21,3,0.9,3,119,0,0,0,0,2023-09-25,100,0.30285756914325446
26,1,38,4,1.7,2,0,0,0,1,0,2023-09-17,100,0.04011514643975245
56,31,64,2,2.3,3,0,0,0,0,0,2023-09-10,100,0.7258638295965801
38,12,33,4,1.5,3,0,1,0,0,1,2023-09-24,100,0.8153630164468154
42,12,34,3,2.0,3,0,0,0,0,1,2023-09-06,100,0.9018432236104785
54,29,34,4,0.1,3,0,0,0,1,0,2023-09-17,100,0.7884845464142073
38,14,81,1,3.6,2,0,0,0,1,1,2023-09-06,100,0.5116479639004033
45,21,11,4,0.2,1,106,0,0,1,1,2023-09-24,100,0.3784965450404303
29,4,134,2,3.3,1,204,0,0,0,0,2023-09-07,100,0.20619209886990275
48,23,48,1,0.3,1,0,0,0,0,0,2023-09-07,100,0.06436598457490272
41,16,104,1,1.0,3,0,0,0,1,0,2023-09-01,100,0.6089629040811538
27,1,140,1,5.9,2,175,1,1,1,0,2023-09-19,100,0.5547987553117096
51,25,62,2,1.5,2,0,0,0,1,1,2023-09-20,100,0.18940865047979605
65,41,185,3,2.0,2,0,0,0,0,0,2023-09-27,100,0.2855031643812769
46,20,64,4,2.9,1,189,0,0,0,0,2023-09-05,100,0.20853581972111845
54,27,51,3,1.0,2,113,1,1,1,1,2023-09-04,100,0.6900890040239578
38,12,59,3,0.5,3,0,1,1,1,1,2023-09-11,100,0.014822054253497585
39,13,81,2,2.8,1,0,0,0,1,0,2023-09-22,100,0.43536444484449
62,36,69,2,1.7,3,0,0,0,1,0,2023-09-25,100,0.4931074564691855
23,2,75,2,1.8,2,0,0,0,1,1,2023-09-08,100,0.02846685614328126
27,2,44,4,0.6,2,0,1,1,1,0,2023-09-21,100,0.6746594678371615
60,35,125,2,3.9,1,0,0,0,0,0,2023-09-17,100,0.6513191937888775
49,25,149,2,0.4,1,0,0,0,1,0,2023-09-09,100,0.06148690750825414
60,34,44,1,0.2,1,0,0,0,0,1,2023-09-28,100,0.40091904218110097
48,24,133,1,5.0,1,0,0,0,0,0,2023-09-27,100,0.23170005020723417
29,4,130,2,6.7,1,0,0,0,0,1,2023-09-13,100,0.836380831893257
59,35,43,4,0.4,1,0,0,0,0,1,2023-09-02,100,0.4619607395056412
61,36,23,2,0.5,2,103,0,0,1,0,2023-09-21,100,0.6820781272401673
41,16,65,3,0.5,3,0,0,0,1,0,2023-09-14,100,0.49177510302655925
31,5,18,2,0.3,1,124,0,0,1,1,2023-09-24,100,0.007730046438160443
29,4,73,1,0.8,2,0,0,0,1,0,2023-09-02,100,0.20131963328339209
35,10,34,4,1.7,1,87,0,0,1,1,2023-09-28,100,0.252941436981863
51,25,29,1,1.4,3,102,0,0,0,1,2023-09-09,100,0.8564627434018823
33,6,53,2,1.0,2,96,0,0,0,1,2023-09-16,100,0.10014790248710559
48,24,14,3,0.4,1,0,0,0,1,0,2023-09-11,100,0.48476627982765874
46,22,125,2,4.7,3,0,0,0,1,0,2023-09-14,100,0.6102233893153447
55,29,62,3,0.3,2,0,0,0,1,0,2023-09-23,100,0.0952936435634012
34,8,10,1,0.4,2,0,0,0,1,0,2023-09-05,100,0.6563451909404258
55,30,40,2,2.3,3,0,1,0,1,0,2023-09-04,100,0.9812373511252183
27,3,88,3,0.8,1,238,0,0,0,0,2023-09-10,100,0.6979473650988945
48,22,120,1,0.0,1,0,0,0,1,0,2023-09-17,100,0.7234484721976688
36,12,84,1,0.8,2,0,0,0,1,1,2023-09-16,100,0.38208686968729866
37,13,95,2,1.7,2,83,0,0,0,0,2023-09-18,100,0.39506858320995997
57,31,55,3,2.5,1,219,0,1,1,1,2023-09-15,100,0.278941805537549
55,25,95,2,4.5,3,275,0,0,0,0,2023-09-16,100,0.30961111400682517
29,2,31,4,1.5,2,0,0,0,0,0,2023-09-24,100,0.2643207310960547
59,35,33,4,0.4,1,131,0,0,0,1,2023-09-03,100,0.5813079075216936
40,14,61,4,0.2,3,0,0,0,1,0,2023-09-16,100,0.6023693420585068
50,24,62,1,1.4,3,0,0,0,0,0,2023-09-29,100,0.6269391211270072
36,12,10,4,0.7,2,81,0,0,0,0,2023-09-08,100,0.028900414379020467
40,16,73,4,2.67,1,0,0,0,1,1,2023-09-05,100,0.6451067270692783
43,19,45,3,0.6,2,0,0,0,0,0,2023-09-19,100,0.8871650456332266
43,19,70,3,2.33,1,0,0,0,1,0,2023-09-01,100,0.6195659323555912
56,32,122,2,0.3,1,360,0,1,1,1,2023-09-09,100,0.5219359784947527
25,1,70,4,2.6,1,218,0,0,1,0,2023-09-26,100,0.6375654314209229
45,20,70,4,1.9,3,0,0,0,1,1,2023-09-16,100,0.523784659721241
35,9,83,2,4.5,3,0,0,0,1,0,2023-09-07,100,0.26868073656484137
52,25,41,3,1.0,2,0,0,0,1,0,2023-09-23,100,0.8893385636459447
57,31,165,1,1.6,2,0,0,0,1,0,2023-09-11,100,0.35338644712964284
31,6,132,1,3.8,1,0,0,0,1,0,2023-09-11,100,0.48414234388340516
57,32,70,3,1.6,3,0,0,0,0,0,2023-09-26,100,0.31576559798696113
54,30,79,4,1.6,2,0,0,0,1,0,2023-09-22,100,0.778801089751357
36,10,80,4,2.2,2,0,0,0,1,0,2023-09-28,100,0.7015421099630729
42,16,191,3,4.8,2,0,1,1,1,0,2023-09-08,100,0.9336594614941957
49,25,91,4,1.4,2,0,0,0,1,0,2023-09-09,100,0.07663243341637094
58,32,40,1,1.6,1,0,1,1,1,1,2023-09-17,100,0.36306902681695685
60,35,43,3,0.9,3,175,0,0,0,0,2023-09-26,100,0.40405627603465455
47,23,32,1,1.0,1,0,0,0,0,1,2023-09-07,100,0.23184781058696557
28,2,111,4,2.3,3,0,0,0,1,0,2023-09-21,100,0.5495665053536826
45,20,154,2,2.8,1,0,1,0,1,0,2023-09-01,100,0.9318883839009174
38,13,143,1,4.1,1,0,0,0,0,0,2023-09-28,100,0.9150911863961356
40,16,19,4,0.4,2,0,0,0,1,1,2023-09-09,100,0.6261430908118685
36,11,133,1,3.8,1,290,1,1,1,1,2023-09-07,100,0.2031299618256338
34,8,39,4,0.2,1,115,0,0,1,0,2023-09-29,100,0.4601068238397725
56,30,44,4,2.5,1,0,0,0,0,1,2023-09-12,100,0.0517066606582417
53,28,173,4,2.7,1,427,0,0,1,0,2023-09-09,100,0.9032032912502075
33,7,111,2,1.3,1,0,0,0,1,0,2023-09-29,100,0.47982611516453566
43,19,28,4,0.3,1,87,0,0,0,0,2023-09-09,100,0.6654456392921835
58,32,12,3,0.3,3,0,0,0,0,0,2023-09-29,100,0.43724842096065464
53,29,90,2,0.3,1,217,1,0,0,1,2023-09-04,100,0.20779304523418063
49,25,43,1,1.6,2,0,0,0,1,1,2023-09-01,100,0.48819984192845456
63,39,64,1,1.8,3,147,0,0,1,1,2023-09-14,100,0.3441944001179308
65,39,121,1,2.0,1,0,0,0,0,0,2023-09-29,100,0.6690437210264502
34,10,42,1,1.5,2,131,0,0,0,0,2023-09-17,100,0.7803117350761176
52,28,41,3,1.9,2,0,0,0,0,1,2023-09-01,100,0.8914861980447631
65,41,45,3,0.1,3,0,0,0,1,0,2023-09-26,100,0.008224776944708578
35,8,30,4,1.0,2,0,1,0,0,0,2023-09-23,100,0.5758509752666265
58,32,108,3,4.4,1,0,0,0,1,0,2023-09-05,100,0.4240204632413268
57,31,175,2,0.5,1,429,0,0,1,1,2023-09-12,100,0.6063776245673558
42,18,54,4,2.2,2,0,0,0,0,0,2023-09-26,100,0.06988213344456362
48,24,43,3,1.9,2,0,0,0,1,0,2023-09-16,100,0.7338470163054991
37,13,82,2,2.2,1,0,0,0,0,0,2023-09-05,100,0.48889515660391836
52,28,81,3,1.8,2,0,1,0,0,0,2023-09-23,100,0.20756766059552834
45,21,33,3,0.5,1,108,0,0,1,0,2023-09-10,100,0.7477175803349853
38,13,163,1,4.1,1,0,0,0,0,0,2023-09-08,100,0.11379363981568069
44,19,82,2,0.4,1,0,0,0,1,1,2023-09-21,100,0.7685363383573588
41,17,140,1,3.5,1,342,0,0,0,0,2023-09-23,100,0.11879646338903638
31,5,30,4,0.3,2,0,0,0,1,0,2023-09-28,100,0.09684717798492526
30,4,11,1,0.1,2,0,0,0,1,1,2023-09-08,100,0.5022309654864228
65,40,64,2,1.5,1,0,0,0,0,1,2023-09-28,100,0.8697966388859422
38,14,130,4,4.7,3,134,0,0,0,0,2023-09-19,100,0.8834559263795468
47,22,24,4,0.4,2,142,0,0,1,0,2023-09-12,100,0.9673846495347945
48,23,79,1,0.2,2,0,0,0,0,0,2023-09-29,100,0.472532371957597
32,7,101,4,2.2,2,0,0,0,1,0,2023-09-06,100,0.6364521500421789
45,19,30,3,0.5,2,0,0,0,1,1,2023-09-02,100,0.11042904066328607
42,17,85,1,3.7,3,0,0,0,1,0,2023-09-23,100,0.7753341296895994
34,9,123,1,1.6,2,0,0,0,1,0,2023-09-07,100,0.7759270762243741
54,28,33,2,0.4,3,0,0,0,1,0,2023-09-18,100,0.16215230810043313
41,16,18,1,0.6,3,0,0,0,0,1,2023-09-01,100,0.038518700043629894
41,15,65,3,0.5,3,0,0,0,0,0,2023-09-22,100,0.6521926712015439
40,16,120,2,6.1,1,196,0,0,1,0,2023-09-28,100,0.33532182542406075
30,6,141,2,4.33,1,0,0,0,0,0,2023-09-03,100,0.6905914607437947
44,20,132,3,2.6,1,308,0,0,0,0,2023-09-01,100,0.1849301284127841
39,13,58,3,2.1,1,247,0,0,1,0,2023-09-17,100,0.7773405440343474
64,39,182,1,1.2,2,547,0,0,1,0,2023-09-12,100,0.9199620493363482
62,37,44,1,1.1,3,0,0,0,0,0,2023-09-11,100,0.5901317647524728
59,35,31,3,0.4,2,0,0,0,1,1,2023-09-19,100,0.45758627447726385
36,11,85,3,1.2,3,0,0,0,1,0,2023-09-23,100,0.6662418091283188
51,25,99,2,2.4,2,0,0,0,0,0,2023-09-09,100,0.4054690713038377
41,17,141,2,7.6,1,92,0,0,0,0,2023-09-04,100,0.3354361134717103
33,7,92,3,1.6,1,0,0,0,0,0,2023-09-01,100,0.9785657548423661
34,8,35,4,0.8,1,137,0,1,1,1,2023-09-16,100,0.13796832145077698
59,33,10,4,0.7,3,0,0,0,1,0,2023-09-26,100,0.8356721613444779
55,30,81,2,3.7,1,0,1,0,0,0,2023-09-27,100,0.5570654154554404
41,15,63,1,0.7,3,79,0,0,0,1,2023-09-28,100,0.9823259989491268
52,26,68,1,0.8,3,0,0,0,1,1,2023-09-14,100,0.18228006146993725
59,35,161,1,2.9,1,160,0,0,0,1,2023-09-06,100,0.46728887491821447
52,27,28,3,1.7,2,0,0,0,0,0,2023-09-07,100,0.8200386587730193
41,16,85,1,4.0,3,0,0,0,1,1,2023-09-02,100,0.5413243552197543
59,34,94,3,0.5,1,0,0,0,0,1,2023-09-27,100,0.21641879305002398
53,27,31,3,0.9,3,78,0,0,1,0,2023-09-19,100,0.5468787411344791
34,10,22,3,0.9,3,0,0,0,1,0,2023-09-08,100,0.8456553109268807
28,4,80,3,2.5,1,0,0,0,1,0,2023-09-23,100,0.6480935992419644
49,23,81,2,0.8,3,0,0,0,0,0,2023-09-23,100,0.8562376663463204
30,5,78,1,2.6,2,0,0,0,1,0,2023-09-14,100,0.05494302517722538
48,23,128,1,0.6,1,0,0,0,1,1,2023-09-28,100,0.7456038359650788
32,7,61,3,2.3,1,205,0,0,1,1,2023-09-04,100,0.3181768141652852
25,1,113,3,2.5,1,0,0,0,0,1,2023-09-19,100,0.7821266085853313
48,23,35,4,0.4,2,118,0,0,0,0,2023-09-20,100,0.45961560940106216
63,37,11,1,0.8,2,102,0,0,0,1,2023-09-08,100,0.9997779205374097
50,25,24,4,0.4,2,137,0,0,1,0,2023-09-28,100,0.5241212955245443
51,25,45,4,2.6,1,0,0,0,0,0,2023-09-10,100,0.034555233206769786
36,10,31,4,1.2,2,0,0,0,0,0,2023-09-13,100,0.6496322955971126
35,10,79,4,2.1,3,182,0,0,1,0,2023-09-11,100,0.9996879006969757
47,23,138,2,3.3,1,0,0,0,1,1,2023-09-25,100,0.3751046455848227
59,35,84,1,1.8,3,0,0,0,1,1,2023-09-22,100,0.3674056999790153
42,18,89,4,0.8,1,184,0,0,0,0,2023-09-25,100,0.8192002987109102
45,19,40,1,0.2,1,0,1,1,1,1,2023-09-10,100,0.8797445101346357
60,34,22,3,0.3,3,139,0,0,1,1,2023-09-16,100,0.012158635995145106
41,16,21,2,0.1,2,0,0,0,0,0,2023-09-05,100,0.8969070923665233
40,14,64,4,0.2,3,0,0,0,1,1,2023-09-19,100,0.5914978983624412
30,4,51,4,0.2,1,172,0,0,0,1,2023-09-23,100,0.027521636475386746
40,15,51,2,1.1,2,131,0,0,1,0,2023-09-18,100,0.5554734796299936
43,19,113,1,1.7,1,0,0,0,0,0,2023-09-10,100,0.4628252643983459
53,27,65,1,2.2,3,0,0,0,1,1,2023-09-01,100,0.9711726054158001
62,37,61,4,1.7,1,0,0,0,0,0,2023-09-28,100,0.6976235216474864
36,12,70,3,2.6,2,165,0,0,1,0,2023-09-15,100,0.24940307154173347
29,4,80,1,0.8,2,0,0,0,1,1,2023-09-11,100,0.36334392983976493
45,18,45,3,1.0,2,0,0,0,1,0,2023-09-18,100,0.6777587084108034
35,10,152,2,3.0,1,0,0,0,1,0,2023-09-17,100,0.33804501779812623
35,9,82,1,2.5,1,138,0,0,0,0,2023-09-12,100,0.06394737398999295
36,9,40,2,1.67,2,129,1,0,1,0,2023-09-02,100,0.7740625727664766
50,25,83,4,3.1,1,0,0,0,0,1,2023-09-09,100,0.02323210939074416
51,27,12,4,1.0,1,0,0,0,1,0,2023-09-29,100,0.41698250701467365
61,36,130,1,1.3,1,257,0,0,0,0,2023-09-21,100,0.586844870681484
29,5,85,3,2.5,1,0,0,0,1,1,2023-09-14,100,0.15043588593148793
52,28,8,1,0.3,1,0,0,0,1,0,2023-09-25,100,0.3182469579116387
55,30,82,4,1.3,3,219,0,0,0,1,2023-09-09,100,0.36107644243196657
36,10,21,3,0.1,2,0,0,0,0,1,2023-09-04,100,0.6972152712050314
34,10,45,3,2.8,1,153,0,0,1,1,2023-09-04,100,0.4898242858033415
50,23,25,1,0.5,2,0,0,0,1,0,2023-09-26,100,0.7038920691316196
36,10,172,4,1.0,2,295,0,0,1,0,2023-09-09,100,0.20308805578067013
47,22,11,2,0.0,1,78,0,0,0,0,2023-09-19,100,0.48587089359884306
34,9,75,1,2.8,1,194,0,0,0,0,2023-09-28,100,0.41668561042372365
64,39,73,3,2.4,1,0,0,0,1,0,2023-09-04,100,0.32925833531550497
47,21,123,1,7.3,1,0,0,0,0,0,2023-09-29,100,0.704015226479319
40,16,41,1,2.0,2,0,0,0,0,1,2023-09-26,100,0.45055360619682394
57,32,31,3,1.3,2,0,0,0,1,1,2023-09-08,100,0.6962807565158289
50,25,58,1,1.3,2,0,0,0,1,0,2023-09-20,100,0.9468084698054565
30,4,34,2,0.3,2,0,0,0,1,1,2023-09-01,100,0.4220133035827165
47,22,114,1,0.6,1,0,1,1,1,1,2023-09-29,100,0.005534903948034131
46,21,115,2,4.2,3,0,1,1,1,1,2023-09-09,100,0.40766375007147415
42,18,34,1,2.0,2,0,1,0,0,0,2023-09-12,100,0.6359046244864067
35,10,24,4,1.1,3,0,0,0,0,0,2023-09-27,100,0.2875347751714733
55,29,30,4,0.7,2,0,0,0,0,1,2023-09-25,100,0.8110809882099841
45,19,22,3,1.5,1,0,0,0,1,1,2023-09-01,100,0.6921541916098197
45,20,180,3,8.5,2,535,0,0,0,0,2023-09-09,100,0.6940196524436698
34,9,60,4,1.3,1,0,1,0,0,0,2023-09-09,100,0.7268315057742175
35,9,25,3,0.1,2,0,1,0,1,0,2023-09-13,100,0.3040136800513017
62,38,43,1,1.9,2,0,0,0,1,0,2023-09-01,100,0.8728722090822937
30,4,44,1,1.5,1,109,0,0,0,0,2023-09-13,100,0.8032967564274273
49,25,20,4,1.0,1,111,0,0,1,1,2023-09-13,100,0.5933592027046066
54,29,79,3,1.6,3,0,0,0,0,0,2023-09-07,100,0.07519767764948315
46,20,104,1,5.7,1,0,0,0,1,1,2023-09-16,100,0.5951743894870555
30,6,13,3,0.9,3,0,0,0,1,0,2023-09-09,100,0.4499076370753966
48,22,59,4,2.6,1,0,0,0,1,1,2023-09-12,100,0.20343360975214841
33,8,58,2,2.5,1,0,0,0,1,0,2023-09-14,100,0.42245270822692704
47,22,44,1,1.4,3,0,0,0,1,1,2023-09-12,100,0.42676053800565183
51,26,191,1,8.1,1,0,1,0,1,0,2023-09-14,100,0.9508254916105672
66,41,18,3,0.5,1,0,0,0,0,0,2023-09-27,100,0.014765649020158755
42,17,115,2,0.4,1,0,0,0,1,0,2023-09-25,100,0.15143201252487049
51,24,78,1,2.67,2,0,0,0,1,0,2023-09-24,100,0.24605796731129248
40,14,33,2,1.4,3,0,0,0,1,1,2023-09-01,100,0.3056316344744896
39,15,118,2,1.9,1,0,0,0,0,1,2023-09-09,100,0.7940185582887298
32,7,42,3,2.3,1,0,0,0,1,0,2023-09-13,100,0.5328292564706553
36,10,55,1,2.0,1,95,0,0,1,0,2023-09-23,100,0.8908585130439417
45,19,93,4,2.6,3,0,0,0,0,0,2023-09-05,100,0.02964981543303613
59,35,75,4,2.3,3,0,1,0,0,0,2023-09-02,100,0.632050466794394
55,30,55,4,0.9,1,215,0,0,1,1,2023-09-27,100,0.09553459340980586
30,5,13,4,0.5,3,0,0,0,0,0,2023-09-08,100,0.6542205080044815
56,30,59,3,0.8,1,159,1,0,1,0,2023-09-15,100,0.39890752584449074
56,30,55,1,1.4,1,77,0,0,1,0,2023-09-12,100,0.9450327854876913
36,9,31,4,1.0,2,0,1,0,1,0,2023-09-03,100,0.9967334045512082
58,32,191,1,2.9,1,0,0,0,0,0,2023-09-24,100,0.33411867870853384
62,36,135,2,5.2,2,0,0,0,1,0,2023-09-14,100,0.8743473557838675
31,5,79,4,2.2,2,0,0,0,0,0,2023-09-02,100,0.5817470592789928
45,19,58,2,0.4,3,0,1,0,0,1,2023-09-06,100,0.17314489124445964
61,37,45,1,0.8,1,0,0,0,0,0,2023-09-04,100,0.9864527964195021
29,3,53,4,2.1,3,0,0,0,1,0,2023-09-28,100,0.4596328894696392
58,32,62,3,2.2,3,217,0,1,1,1,2023-09-29,100,0.037405833776703035
35,11,59,4,0.1,2,0,0,0,0,0,2023-09-15,100,0.879629156513489
52,27,45,2,2.0,2,121,0,0,0,1,2023-09-16,100,0.6523184235189042
43,19,201,2,6.67,1,0,1,0,1,0,2023-09-06,100,0.5675276176397386
41,17,38,4,2.2,2,180,0,0,0,1,2023-09-01,100,0.04753742838283792
55,31,134,2,0.3,1,0,0,0,0,0,2023-09-24,100,0.9541158352366423
54,27,43,3,1.0,2,169,0,0,0,0,2023-09-15,100,0.15120301198079567
43,19,35,1,0.3,3,120,1,0,1,0,2023-09-04,100,0.8585418025828462
56,31,54,4,2.1,1,0,0,0,1,0,2023-09-23,100,0.5937361920307802
30,5,122,2,3.1,1,0,0,0,0,0,2023-09-06,100,0.925848620712242
49,23,129,1,0.3,1,0,0,0,1,1,2023-09-12,100,0.5214484970479876
26,1,54,4,0.6,2,230,0,0,0,0,2023-09-19,100,0.37231571039391587
65,40,98,3,1.8,2,333,0,0,0,0,2023-09-19,100,0.3962670855198188
53,28,38,1,1.3,2,0,0,0,1,0,2023-09-17,100,0.036346355670482944
45,19,93,2,1.7,2,0,0,0,0,0,2023-09-17,100,0.345539551651212
27,1,112,4,2.3,3,402,0,0,1,1,2023-09-02,100,0.5733326110102678
27,3,112,3,2.5,1,389,1,0,1,0,2023-09-22,100,0.3157517176105331
60,34,110,2,2.0,1,0,0,0,1,0,2023-09-22,100,0.46345754875736367
50,26,38,4,0.9,2,0,0,0,1,0,2023-09-04,100,0.6714995326502738
63,38,134,3,4.0,2,0,0,0,0,1,2023-09-02,100,0.5315063588441052
56,32,38,4,1.3,1,166,0,0,1,1,2023-09-29,100,0.9655053061285475
63,38,110,3,1.8,2,109,0,0,1,0,2023-09-18,100,0.7969831223766027
58,34,125,1,4.3,1,219,0,0,0,0,2023-09-13,100,0.5435735623089726
52,26,182,2,1.4,2,0,0,0,1,0,2023-09-14,100,0.5744341210878204
31,7,32,1,1.7,1,0,0,0,1,0,2023-09-18,100,0.38979989136197535
52,26,59,2,1.5,2,239,0,0,0,1,2023-09-16,100,0.3223341878474856
58,32,73,2,0.7,2,0,0,0,1,1,2023-09-26,100,0.11440360662683857
29,3,65,4,1.8,2,244,0,0,0,0,2023-09-12,100,0.005602815098686542
64,38,32,3,0.7,2,0,0,0,1,1,2023-09-11,100,0.9525828819976178
29,3,50,3,1.1,2,0,0,0,0,1,2023-09-22,100,0.1869565697377935
35,8,48,2,1.0,2,0,0,0,1,0,2023-09-02,100,0.004610107000551755
48,22,83,2,2.4,2,0,0,0,1,0,2023-09-17,100,0.7773803281445828
53,28,14,4,0.8,1,0,0,0,1,1,2023-09-01,100,0.21857225239304046
44,20,43,1,0.7,1,0,0,0,0,1,2023-09-22,100,0.27950143947207384
34,9,49,1,2.5,3,0,0,0,0,0,2023-09-07,100,0.7447088451314888
57,31,51,4,1.7,2,103,0,0,1,0,2023-09-17,100,0.7833085201631834
39,14,40,1,2.5,3,0,0,0,1,0,2023-09-29,100,0.1093992095509041
43,19,130,2,4.7,3,221,0,0,0,1,2023-09-20,100,0.506175190092783
35,9,142,2,0.0,1,0,1,0,1,0,2023-09-04,100,0.21233061388927976
56,31,84,1,0.1,3,0,0,0,1,0,2023-09-27,100,0.20146321502694597
56,30,78,3,1.7,2,0,0,0,0,0,2023-09-24,100,0.32246928173526235
56,30,81,4,2.6,3,0,0,0,1,0,2023-09-08,100,0.30821912737090085
38,14,74,2,0.0,1,0,1,0,1,0,2023-09-29,100,0.6786111516061265
30,3,79,4,2.0,2,0,0,0,1,0,2023-09-13,100,0.10521127497658833
28,2,140,2,2.0,1,0,0,0,1,0,2023-09-14,100,0.5243412836780542
26,0,164,2,4.0,3,301,0,0,1,0,2023-09-03,100,0.13844091675255943
52,27,25,2,0.0,1,0,0,0,1,1,2023-09-07,100,0.29242780797819323
55,29,81,3,1.7,2,171,0,0,1,0,2023-09-03,100,0.6342529058226675
36,11,44,2,1.1,2,85,0,0,1,0,2023-09-26,100,0.8287455798208695
43,18,204,2,8.8,1,0,0,0,1,0,2023-09-07,100,0.5118877636743738
63,38,138,1,2.5,1,0,0,0,1,0,2023-09-13,100,0.5082299147750625
38,13,129,4,0.3,3,75,0,0,1,0,2023-09-04,100,0.4116413085301398
59,33,18,2,0.2,3,0,0,0,0,0,2023-09-08,100,0.11894516326931581
59,33,99,2,2.7,1,0,0,0,0,0,2023-09-19,100,0.44227676833076246
47,21,65,1,1.5,2,0,1,0,1,0,2023-09-05,100,0.00570672591828536
53,27,93,1,0.8,3,313,0,0,0,0,2023-09-20,100,0.839330483566393
59,33,64,4,1.7,2,0,0,0,0,1,2023-09-16,100,0.033115233236373
33,3,74,4,4.0,3,0,0,0,0,0,2023-09-13,100,0.8023793151826969
45,19,70,3,2.1,1,0,0,0,1,0,2023-09-07,100,0.6936390650072406
36,12,65,3,2.6,2,0,0,0,1,0,2023-09-21,100,0.3953325607676689
48,23,75,4,3.6,3,0,0,0,1,1,2023-09-11,100,0.6954960703990917
27,2,130,3,4.4,1,192,0,0,1,0,2023-09-17,100,0.3556917011771551
46,20,40,1,1.2,2,0,0,0,1,0,2023-09-24,100,0.7837388437710712
59,35,68,1,1.8,3,95,0,0,0,0,2023-09-28,100,0.6696414633927387
41,16,15,2,0.3,2,83,0,0,0,0,2023-09-29,100,0.8912799790385298
57,32,44,2,1.9,2,157,0,0,0,0,2023-09-12,100,0.6963330868785884
47,21,79,3,1.1,1,185,0,0,1,1,2023-09-07,100,0.2743010876803067
27,3,94,2,0.2,1,310,0,0,0,1,2023-09-07,100,0.973860745870921
